rep_id,n,tau,rho,p,fun,time
1,524288,1,1,2,"Knight (original, KO)",0.0504371915
1,524288,1,1,2,"Knight (extended, KE)",0.1003217915
1,524288,1,1,2,divide-and-conquer (DAC),0.7719865005
1,524288,1,1,2,"Knight (original, KO)",0.0504371915
2,524288,1,1,2,"Knight (original, KO)",0.0514695525
2,524288,1,1,2,"Knight (extended, KE)",0.0959480775
2,524288,1,1,2,divide-and-conquer (DAC),0.772419297
2,524288,1,1,2,"Knight (original, KO)",0.0514695525
3,524288,1,1,2,"Knight (original, KO)",0.0902426995
3,524288,1,1,2,"Knight (extended, KE)",0.1657813535
3,524288,1,1,2,divide-and-conquer (DAC),0.974619011
3,524288,1,1,2,"Knight (original, KO)",0.0902426995
4,524288,1,1,2,"Knight (original, KO)",0.089125512
4,524288,1,1,2,"Knight (extended, KE)",0.1566414695
4,524288,1,1,2,divide-and-conquer (DAC),0.9718102525
4,524288,1,1,2,"Knight (original, KO)",0.089125512
5,524288,1,1,2,"Knight (original, KO)",0.051393453
5,524288,1,1,2,"Knight (extended, KE)",0.095250597
5,524288,1,1,2,divide-and-conquer (DAC),0.7783511455
5,524288,1,1,2,"Knight (original, KO)",0.051393453
6,524288,1,1,2,"Knight (original, KO)",0.0517956405
6,524288,1,1,2,"Knight (extended, KE)",0.096588346
6,524288,1,1,2,divide-and-conquer (DAC),0.7728604715
6,524288,1,1,2,"Knight (original, KO)",0.0517956405
7,524288,1,1,2,"Knight (original, KO)",0.0589725645
7,524288,1,1,2,"Knight (extended, KE)",0.1053359735
7,524288,1,1,2,divide-and-conquer (DAC),0.8047742365
7,524288,1,1,2,"Knight (original, KO)",0.0589725645
8,524288,1,1,2,"Knight (original, KO)",0.0531754555
8,524288,1,1,2,"Knight (extended, KE)",0.097936626
8,524288,1,1,2,divide-and-conquer (DAC),0.7883060275
8,524288,1,1,2,"Knight (original, KO)",0.0531754555
9,524288,1,1,2,"Knight (original, KO)",0.0906332575
9,524288,1,1,2,"Knight (extended, KE)",0.1531154325
9,524288,1,1,2,divide-and-conquer (DAC),0.9909517435
9,524288,1,1,2,"Knight (original, KO)",0.0906332575
10,524288,1,1,2,"Knight (original, KO)",0.0869971245
10,524288,1,1,2,"Knight (extended, KE)",0.1554624895
10,524288,1,1,2,divide-and-conquer (DAC),0.9814731235
10,524288,1,1,2,"Knight (original, KO)",0.0869971245
