rep_id,n,tau,rho,p,fun,time
1,131072,0,0,2,"Knight (original, KO)",0.025724947
1,131072,0,0,2,"Knight (extended, KE)",0.0495261315
1,131072,0,0,2,divide-and-conquer (DAC),0.318969326
1,131072,0,0,4,divide-and-conquer (DAC),
1,131072,0,0,6,divide-and-conquer (DAC),
1,131072,0,0,8,divide-and-conquer (DAC),
1,131072,0,0,10,divide-and-conquer (DAC),
1,131072,0,0,2,brute force (BF),
1,131072,0,0,10,brute force (BF),
2,131072,0,0,2,"Knight (original, KO)",0.0257290395
2,131072,0,0,2,"Knight (extended, KE)",0.0492530465
2,131072,0,0,2,divide-and-conquer (DAC),0.3212173915
2,131072,0,0,4,divide-and-conquer (DAC),
2,131072,0,0,6,divide-and-conquer (DAC),
2,131072,0,0,8,divide-and-conquer (DAC),
2,131072,0,0,10,divide-and-conquer (DAC),
2,131072,0,0,2,brute force (BF),
2,131072,0,0,10,brute force (BF),
3,131072,0,0,2,"Knight (original, KO)",0.0258090345
3,131072,0,0,2,"Knight (extended, KE)",0.0491427175
3,131072,0,0,2,divide-and-conquer (DAC),0.326729133
3,131072,0,0,4,divide-and-conquer (DAC),
3,131072,0,0,6,divide-and-conquer (DAC),
3,131072,0,0,8,divide-and-conquer (DAC),
3,131072,0,0,10,divide-and-conquer (DAC),
3,131072,0,0,2,brute force (BF),
3,131072,0,0,10,brute force (BF),
4,131072,0,0,2,"Knight (original, KO)",0.0255886245
4,131072,0,0,2,"Knight (extended, KE)",0.049057804
4,131072,0,0,2,divide-and-conquer (DAC),0.318342927
4,131072,0,0,4,divide-and-conquer (DAC),
4,131072,0,0,6,divide-and-conquer (DAC),
4,131072,0,0,8,divide-and-conquer (DAC),
4,131072,0,0,10,divide-and-conquer (DAC),
4,131072,0,0,2,brute force (BF),
4,131072,0,0,10,brute force (BF),
5,131072,0,0,2,"Knight (original, KO)",0.025730792
5,131072,0,0,2,"Knight (extended, KE)",0.0489734085
5,131072,0,0,2,divide-and-conquer (DAC),0.325239665
5,131072,0,0,4,divide-and-conquer (DAC),
5,131072,0,0,6,divide-and-conquer (DAC),
5,131072,0,0,8,divide-and-conquer (DAC),
5,131072,0,0,10,divide-and-conquer (DAC),
5,131072,0,0,2,brute force (BF),
5,131072,0,0,10,brute force (BF),
6,131072,0,0,2,"Knight (original, KO)",0.0258091365
6,131072,0,0,2,"Knight (extended, KE)",0.050091612
6,131072,0,0,2,divide-and-conquer (DAC),0.324543628
6,131072,0,0,4,divide-and-conquer (DAC),
6,131072,0,0,6,divide-and-conquer (DAC),
6,131072,0,0,8,divide-and-conquer (DAC),
6,131072,0,0,10,divide-and-conquer (DAC),
6,131072,0,0,2,brute force (BF),
6,131072,0,0,10,brute force (BF),
7,131072,0,0,2,"Knight (original, KO)",0.025572316
7,131072,0,0,2,"Knight (extended, KE)",0.048904912
7,131072,0,0,2,divide-and-conquer (DAC),0.3177072855
