rep_id,n,tau,rho,p,fun,time
1,2097152,1,1,2,"Knight (original, KO)",0.451893332
1,2097152,1,1,2,"Knight (extended, KE)",0.7846742315
1,2097152,1,1,2,divide-and-conquer (DAC),5.636682477
1,2097152,1,1,4,divide-and-conquer (DAC),12.5973338105
1,2097152,1,1,2,brute force (BF),
1,2097152,1,1,4,brute force (BF),
2,2097152,1,1,2,"Knight (original, KO)",0.4399483785
2,2097152,1,1,2,"Knight (extended, KE)",0.7785230835
2,2097152,1,1,2,divide-and-conquer (DAC),5.614158336
2,2097152,1,1,4,divide-and-conquer (DAC),12.7117746505
2,2097152,1,1,2,brute force (BF),
2,2097152,1,1,4,brute force (BF),
3,2097152,1,1,2,"Knight (original, KO)",0.446559107
3,2097152,1,1,2,"Knight (extended, KE)",0.762724144
3,2097152,1,1,2,divide-and-conquer (DAC),5.6286560855
3,2097152,1,1,4,divide-and-conquer (DAC),12.613896841
3,2097152,1,1,2,brute force (BF),
3,2097152,1,1,4,brute force (BF),
4,2097152,1,1,2,"Knight (original, KO)",0.445319127
4,2097152,1,1,2,"Knight (extended, KE)",0.769883539
4,2097152,1,1,2,divide-and-conquer (DAC),5.559719344
4,2097152,1,1,4,divide-and-conquer (DAC),8.393731047
4,2097152,1,1,2,brute force (BF),
4,2097152,1,1,4,brute force (BF),
5,2097152,1,1,2,"Knight (original, KO)",0.444993704
5,2097152,1,1,2,"Knight (extended, KE)",0.7639418785
5,2097152,1,1,2,divide-and-conquer (DAC),4.651606837
5,2097152,1,1,4,divide-and-conquer (DAC),12.5417323495
5,2097152,1,1,2,brute force (BF),
5,2097152,1,1,4,brute force (BF),
6,2097152,1,1,2,"Knight (original, KO)",0.4141079655
6,2097152,1,1,2,"Knight (extended, KE)",0.750635808
6,2097152,1,1,2,divide-and-conquer (DAC),5.5591878375
6,2097152,1,1,4,divide-and-conquer (DAC),12.480061885
6,2097152,1,1,2,brute force (BF),
6,2097152,1,1,4,brute force (BF),
7,2097152,1,1,2,"Knight (original, KO)",0.2923573975
7,2097152,1,1,2,"Knight (extended, KE)",0.522231277
7,2097152,1,1,2,divide-and-conquer (DAC),5.5380523025
7,2097152,1,1,4,divide-and-conquer (DAC),12.5546158655
7,2097152,1,1,2,brute force (BF),
7,2097152,1,1,4,brute force (BF),
8,2097152,1,1,2,"Knight (original, KO)",0.4412933865
8,2097152,1,1,2,"Knight (extended, KE)",0.759496439
8,2097152,1,1,2,divide-and-conquer (DAC),5.5167854035
8,2097152,1,1,4,divide-and-conquer (DAC),12.473248746
8,2097152,1,1,2,brute force (BF),
8,2097152,1,1,4,brute force (BF),
9,2097152,1,1,2,"Knight (original, KO)",0.44407489
9,2097152,1,1,2,"Knight (extended, KE)",0.7721694155
9,2097152,1,1,2,divide-and-conquer (DAC),5.5531818505
9,2097152,1,1,4,divide-and-conquer (DAC),12.592159878
9,2097152,1,1,2,brute force (BF),
9,2097152,1,1,4,brute force (BF),
10,2097152,1,1,2,"Knight (original, KO)",0.4457809085
10,2097152,1,1,2,"Knight (extended, KE)",0.7647302365
10,2097152,1,1,2,divide-and-conquer (DAC),5.5875079565
10,2097152,1,1,4,divide-and-conquer (DAC),12.5762360265
10,2097152,1,1,2,brute force (BF),
10,2097152,1,1,4,brute force (BF),
11,2097152,1,1,2,"Knight (original, KO)",0.4442046355
11,2097152,1,1,2,"Knight (extended, KE)",0.762486858
11,2097152,1,1,2,divide-and-conquer (DAC),5.582626215
11,2097152,1,1,4,divide-and-conquer (DAC),12.70005021
