rep_id,n,tau,rho,p,fun,time
1,131072,0,0,2,Knight (original),0.031850000000004
1,131072,0,0,2,Knight (extended),0.0656500000000051
1,131072,0,0,2,d-a-c,0.40679999999993
1,131072,0,0,4,d-a-c,2.34439999999995
1,131072,0,0,6,d-a-c,4.90220000000008
1,131072,0,0,8,d-a-c,7.84560000000001
1,131072,0,0,10,d-a-c,33.3238000000001
1,131072,0,0,2,brute force,100.261
1,131072,0,0,10,brute force,194.036999999999
2,131072,0,0,2,Knight (original),0.0316499999999996
2,131072,0,0,2,Knight (extended),0.0649099999999999
2,131072,0,0,2,d-a-c,0.40679999999993
2,131072,0,0,4,d-a-c,2.33619999999992
2,131072,0,0,6,d-a-c,4.8964
2,131072,0,0,8,d-a-c,7.84020000000001
2,131072,0,0,10,d-a-c,33.468
2,131072,0,0,2,brute force,100.031
2,131072,0,0,10,brute force,186.9
3,131072,0,0,2,Knight (original),0.0316300000000047
3,131072,0,0,2,Knight (extended),0.0648300000000018
3,131072,0,0,2,d-a-c,0.403600000000006
3,131072,0,0,4,d-a-c,2.33959999999988
3,131072,0,0,6,d-a-c,4.86560000000009
3,131072,0,0,8,d-a-c,7.79340000000011
3,131072,0,0,10,d-a-c,33.4684000000001
3,131072,0,0,2,brute force,100.773999999999
3,131072,0,0,10,brute force,195.396
4,131072,0,0,2,Knight (original),0.0316300000000047
4,131072,0,0,2,Knight (extended),0.0647499999999946
4,131072,0,0,2,d-a-c,0.403200000000106
4,131072,0,0,4,d-a-c,2.33940000000002
4,131072,0,0,6,d-a-c,4.85640000000003
4,131072,0,0,8,d-a-c,7.83159999999989
4,131072,0,0,10,d-a-c,33.2152
4,131072,0,0,2,brute force,99.1509999999998
4,131072,0,0,10,brute force,181.634
5,131072,0,0,2,Knight (original),0.0316700000000037
5,131072,0,0,2,Knight (extended),0.0653300000000036
5,131072,0,0,2,d-a-c,0.403999999999905
5,131072,0,0,4,d-a-c,2.32780000000002
5,131072,0,0,6,d-a-c,4.86419999999998
5,131072,0,0,8,d-a-c,7.78940000000002
5,131072,0,0,10,d-a-c,33.2289999999999
5,131072,0,0,2,brute force,103.763
5,131072,0,0,10,brute force,193.872
6,131072,0,0,2,Knight (original),0.0314699999999993
6,131072,0,0,2,Knight (extended),0.0648100000000068
6,131072,0,0,2,d-a-c,0.405999999999949
6,131072,0,0,4,d-a-c,2.34219999999987
6,131072,0,0,6,d-a-c,4.88459999999996
6,131072,0,0,8,d-a-c,7.8094000000001
6,131072,0,0,10,d-a-c,33.256
6,131072,0,0,2,brute force,103.128000000001
6,131072,0,0,10,brute force,191.914
7,131072,0,0,2,Knight (original),0.0316800000000057
7,131072,0,0,2,Knight (extended),0.0657300000000032
7,131072,0,0,2,d-a-c,0.415800000000127
7,131072,0,0,4,d-a-c,2.40679999999993
7,131072,0,0,6,d-a-c,4.95200000000004
7,131072,0,0,8,d-a-c,7.8271999999999
7,131072,0,0,10,d-a-c,33.2672000000001
7,131072,0,0,2,brute force,99.8440000000001
7,131072,0,0,10,brute force,189.681000000001
8,131072,0,0,2,Knight (original),0.0315400000000045
8,131072,0,0,2,Knight (extended),0.0653499999999985
8,131072,0,0,2,d-a-c,0.405199999999968
8,131072,0,0,4,d-a-c,2.34899999999998
8,131072,0,0,6,d-a-c,4.90900000000002
8,131072,0,0,8,d-a-c,7.86080000000002
8,131072,0,0,10,d-a-c,33.3126
8,131072,0,0,2,brute force,101.735
8,131072,0,0,10,brute force,188.757
9,131072,0,0,2,Knight (original),0.0316700000000037
9,131072,0,0,2,Knight (extended),0.0650799999999981
9,131072,0,0,2,d-a-c,0.404600000000028
9,131072,0,0,4,d-a-c,2.33539999999994
9,131072,0,0,6,d-a-c,4.88420000000006
9,131072,0,0,8,d-a-c,7.78499999999985
9,131072,0,0,10,d-a-c,33.1804
9,131072,0,0,2,brute force,98.5
9,131072,0,0,10,brute force,185.043
10,131072,0,0,2,Knight (original),0.0312899999999991
10,131072,0,0,2,Knight (extended),0.0652300000000014
10,131072,0,0,2,d-a-c,0.407400000000052
10,131072,0,0,4,d-a-c,2.34519999999993
10,131072,0,0,6,d-a-c,4.89719999999998
10,131072,0,0,8,d-a-c,7.78760000000002
10,131072,0,0,10,d-a-c,33.1904
10,131072,0,0,2,brute force,96.6210000000001
10,131072,0,0,10,brute force,189.963
11,131072,0,0,2,Knight (original),0.0316800000000057
11,131072,0,0,2,Knight (extended),0.0649499999999989
11,131072,0,0,2,d-a-c,0.401199999999881
11,131072,0,0,4,d-a-c,2.32360000000008
11,131072,0,0,6,d-a-c,4.83739999999998
11,131072,0,0,8,d-a-c,7.78279999999995
11,131072,0,0,10,d-a-c,33.1207999999999
11,131072,0,0,2,brute force,102.219
11,131072,0,0,10,brute force,194.873000000001
12,131072,0,0,2,Knight (original),0.0311800000000039
12,131072,0,0,2,Knight (extended),0.0646500000000015
12,131072,0,0,2,d-a-c,0.40619999999999
12,131072,0,0,4,d-a-c,2.34240000000009
12,131072,0,0,6,d-a-c,4.87939999999999
12,131072,0,0,8,d-a-c,7.84219999999987
12,131072,0,0,10,d-a-c,33.3248000000001
12,131072,0,0,2,brute force,100.108
12,131072,0,0,10,brute force,194.225
13,131072,0,0,2,Knight (original),0.0289800000000014
13,131072,0,0,2,Knight (extended),0.0604899999999998
13,131072,0,0,2,d-a-c,0.403800000000047
13,131072,0,0,4,d-a-c,2.34519999999993
13,131072,0,0,6,d-a-c,4.86419999999998
13,131072,0,0,8,d-a-c,7.8137999999999
13,131072,0,0,10,d-a-c,33.2457999999999
13,131072,0,0,2,brute force,98.9160000000002
13,131072,0,0,10,brute force,192.197
14,131072,0,0,2,Knight (original),0.0280999999999949
14,131072,0,0,2,Knight (extended),0.0603899999999976
14,131072,0,0,2,d-a-c,0.410399999999936
14,131072,0,0,4,d-a-c,2.35220000000008
14,131072,0,0,6,d-a-c,4.83320000000003
14,131072,0,0,8,d-a-c,7.7362000000001
14,131072,0,0,10,d-a-c,32.9536
14,131072,0,0,2,brute force,92.6149999999998
14,131072,0,0,10,brute force,178.929999999999
15,131072,0,0,2,Knight (original),0.0294599999999991
15,131072,0,0,2,Knight (extended),0.0605500000000029
15,131072,0,0,2,d-a-c,0.394800000000032
15,131072,0,0,4,d-a-c,2.32999999999993
15,131072,0,0,6,d-a-c,4.83819999999996
15,131072,0,0,8,d-a-c,7.70400000000009
15,131072,0,0,10,d-a-c,33.0556000000001
15,131072,0,0,2,brute force,101.104
15,131072,0,0,10,brute force,190.871
16,131072,0,0,2,Knight (original),0.0298000000000047
16,131072,0,0,2,Knight (extended),0.0606299999999919
16,131072,0,0,2,d-a-c,0.41979999999985
16,131072,0,0,4,d-a-c,2.37339999999986
16,131072,0,0,6,d-a-c,4.88619999999992
16,131072,0,0,8,d-a-c,7.7348
16,131072,0,0,10,d-a-c,32.952
16,131072,0,0,2,brute force,92.54
16,131072,0,0,10,brute force,184.234
17,131072,0,0,2,Knight (original),0.0288200000000052
17,131072,0,0,2,Knight (extended),0.0599300000000039
17,131072,0,0,2,d-a-c,0.396199999999953
17,131072,0,0,4,d-a-c,2.33500000000004
17,131072,0,0,6,d-a-c,4.85799999999999
17,131072,0,0,8,d-a-c,7.75660000000007
17,131072,0,0,10,d-a-c,33.1110000000001
17,131072,0,0,2,brute force,99.8680000000004
17,131072,0,0,10,brute force,186.446
18,131072,0,0,2,Knight (original),0.0289500000000044
18,131072,0,0,2,Knight (extended),0.0591700000000037
18,131072,0,0,2,d-a-c,0.402199999999903
18,131072,0,0,4,d-a-c,2.34120000000003
18,131072,0,0,6,d-a-c,4.85300000000007
18,131072,0,0,8,d-a-c,7.73340000000007
18,131072,0,0,10,d-a-c,32.9948
18,131072,0,0,2,brute force,99.9399999999996
18,131072,0,0,10,brute force,191.335
19,131072,0,0,2,Knight (original),0.0284999999999945
19,131072,0,0,2,Knight (extended),0.0604399999999987
19,131072,0,0,2,d-a-c,0.40560000000005
19,131072,0,0,4,d-a-c,2.34719999999998
19,131072,0,0,6,d-a-c,4.86000000000004
19,131072,0,0,8,d-a-c,7.74760000000006
19,131072,0,0,10,d-a-c,33.0157999999999
19,131072,0,0,2,brute force,98.9859999999999
19,131072,0,0,10,brute force,178.96
20,131072,0,0,2,Knight (original),0.0292600000000039
20,131072,0,0,2,Knight (extended),0.0612400000000071
20,131072,0,0,2,d-a-c,0.409600000000137
20,131072,0,0,4,d-a-c,2.34660000000004
20,131072,0,0,6,d-a-c,4.87120000000014
20,131072,0,0,8,d-a-c,7.7460000000001
20,131072,0,0,10,d-a-c,32.9563999999998
20,131072,0,0,2,brute force,98.5499999999993
20,131072,0,0,10,brute force,180.811000000001
21,131072,0,0,2,Knight (original),0.0285599999999977
21,131072,0,0,2,Knight (extended),0.0589400000000023
21,131072,0,0,2,d-a-c,0.403600000000006
21,131072,0,0,4,d-a-c,2.3887999999999
21,131072,0,0,6,d-a-c,4.84840000000004
21,131072,0,0,8,d-a-c,7.81040000000012
21,131072,0,0,10,d-a-c,32.9566000000001
21,131072,0,0,2,brute force,91.375
21,131072,0,0,10,brute force,172.469999999999
22,131072,0,0,2,Knight (original),0.029970000000003
22,131072,0,0,2,Knight (extended),0.0594200000000001
22,131072,0,0,2,d-a-c,0.43119999999999
22,131072,0,0,4,d-a-c,2.38500000000004
22,131072,0,0,6,d-a-c,4.88919999999998
22,131072,0,0,8,d-a-c,7.75360000000001
22,131072,0,0,10,d-a-c,33.0194000000001
22,131072,0,0,2,brute force,96.6329999999998
22,131072,0,0,10,brute force,190.089999999999
23,131072,0,0,2,Knight (original),0.0291100000000006
23,131072,0,0,2,Knight (extended),0.0589900000000034
23,131072,0,0,2,d-a-c,0.392199999999866
23,131072,0,0,4,d-a-c,2.31599999999999
23,131072,0,0,6,d-a-c,4.83179999999993
23,131072,0,0,8,d-a-c,7.7460000000001
23,131072,0,0,10,d-a-c,33.05
23,131072,0,0,2,brute force,98.8469999999998
23,131072,0,0,10,brute force,186.366
24,131072,0,0,2,Knight (original),0.0294400000000041
24,131072,0,0,2,Knight (extended),0.0599299999999948
24,131072,0,0,2,d-a-c,0.396600000000035
24,131072,0,0,4,d-a-c,2.33220000000001
