rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,"Knight (original, KO)",0.0001416705
1,512,0,0,2,"Knight (extended, KE)",0.0003734505
1,512,0,0,2,divide-and-conquer (DAC),0.0004151195
1,512,0,0,4,divide-and-conquer (DAC),0.00109344
1,512,0,0,6,divide-and-conquer (DAC),0.0013928715
1,512,0,0,10,divide-and-conquer (DAC),0.0016220765
1,512,0,0,2,brute force (BF),0.001449659
1,512,0,0,10,brute force (BF),0.0023563545
2,512,0,0,2,"Knight (original, KO)",0.0001401495
2,512,0,0,2,"Knight (extended, KE)",0.0003718685
2,512,0,0,2,divide-and-conquer (DAC),0.0004038505
2,512,0,0,4,divide-and-conquer (DAC),0.001128613
2,512,0,0,6,divide-and-conquer (DAC),0.001375905
2,512,0,0,10,divide-and-conquer (DAC),0.001653148
2,512,0,0,2,brute force (BF),0.001454287
2,512,0,0,10,brute force (BF),0.0023763735
3,512,0,0,2,"Knight (original, KO)",0.0001403365
3,512,0,0,2,"Knight (extended, KE)",0.000367109
3,512,0,0,2,divide-and-conquer (DAC),0.0003821005
3,512,0,0,4,divide-and-conquer (DAC),0.0010112075
3,512,0,0,6,divide-and-conquer (DAC),0.0013017295
3,512,0,0,10,divide-and-conquer (DAC),0.001589838
3,512,0,0,2,brute force (BF),0.001460815
3,512,0,0,10,brute force (BF),0.002390129
4,512,0,0,2,"Knight (original, KO)",0.000139298
4,512,0,0,2,"Knight (extended, KE)",0.0003686495
4,512,0,0,2,divide-and-conquer (DAC),0.000387014
4,512,0,0,4,divide-and-conquer (DAC),0.000997943
4,512,0,0,6,divide-and-conquer (DAC),0.001294605
4,512,0,0,10,divide-and-conquer (DAC),0.0015675135
4,512,0,0,2,brute force (BF),0.001445301
4,512,0,0,10,brute force (BF),0.002372137
5,512,0,0,2,"Knight (original, KO)",0.0001033565
5,512,0,0,2,"Knight (extended, KE)",0.000270413
5,512,0,0,2,divide-and-conquer (DAC),0.0002469935
5,512,0,0,4,divide-and-conquer (DAC),0.0007227165
5,512,0,0,6,divide-and-conquer (DAC),0.0009239185
5,512,0,0,10,divide-and-conquer (DAC),0.0011259735
5,512,0,0,2,brute force (BF),0.0010451235
5,512,0,0,10,brute force (BF),0.001698325
6,512,0,0,2,"Knight (original, KO)",0.0001411105
6,512,0,0,2,"Knight (extended, KE)",0.0003688805
6,512,0,0,2,divide-and-conquer (DAC),0.0003836285
6,512,0,0,4,divide-and-conquer (DAC),0.0007322885
6,512,0,0,6,divide-and-conquer (DAC),0.0009594475
6,512,0,0,10,divide-and-conquer (DAC),0.0011410035
6,512,0,0,2,brute force (BF),0.001081436
6,512,0,0,10,brute force (BF),0.001728491
7,512,0,0,2,"Knight (original, KO)",9.20695e-05
7,512,0,0,2,"Knight (extended, KE)",0.0002445735
7,512,0,0,2,divide-and-conquer (DAC),0.0002500665
7,512,0,0,4,divide-and-conquer (DAC),0.000715146
7,512,0,0,6,divide-and-conquer (DAC),0.000932828
7,512,0,0,10,divide-and-conquer (DAC),0.0011216975
7,512,0,0,2,brute force (BF),0.0010634425
7,512,0,0,10,brute force (BF),0.0017015775
8,512,0,0,2,"Knight (original, KO)",0.0001404255
8,512,0,0,2,"Knight (extended, KE)",0.0003715595
8,512,0,0,2,divide-and-conquer (DAC),0.000382581
8,512,0,0,4,divide-and-conquer (DAC),0.001083235
8,512,0,0,6,divide-and-conquer (DAC),0.0014028375
8,512,0,0,10,divide-and-conquer (DAC),0.001648983
8,512,0,0,2,brute force (BF),0.001487966
8,512,0,0,10,brute force (BF),0.002388271
9,512,0,0,2,"Knight (original, KO)",0.0001418025
9,512,0,0,2,"Knight (extended, KE)",0.000370597
9,512,0,0,2,divide-and-conquer (DAC),0.0003795875
9,512,0,0,4,divide-and-conquer (DAC),0.001082361
9,512,0,0,6,divide-and-conquer (DAC),0.0014019575
9,512,0,0,10,divide-and-conquer (DAC),0.0016214785
9,512,0,0,2,brute force (BF),0.001460958
9,512,0,0,10,brute force (BF),0.0023902435
10,512,0,0,2,"Knight (original, KO)",0.0001405975
10,512,0,0,2,"Knight (extended, KE)",0.000373244
10,512,0,0,2,divide-and-conquer (DAC),0.00038272
10,512,0,0,4,divide-and-conquer (DAC),0.0007145205
10,512,0,0,6,divide-and-conquer (DAC),0.000956027
10,512,0,0,10,divide-and-conquer (DAC),0.001140003
10,512,0,0,2,brute force (BF),0.001042071
10,512,0,0,10,brute force (BF),0.0017008945
11,512,0,0,2,"Knight (original, KO)",0.000139156
11,512,0,0,2,"Knight (extended, KE)",0.0003718405
11,512,0,0,2,divide-and-conquer (DAC),0.0003782925
11,512,0,0,4,divide-and-conquer (DAC),0.0011102475
11,512,0,0,6,divide-and-conquer (DAC),0.001436561
11,512,0,0,10,divide-and-conquer (DAC),0.001679999
11,512,0,0,2,brute force (BF),0.0014515955
11,512,0,0,10,brute force (BF),0.0023702115
12,512,0,0,2,"Knight (original, KO)",0.0001390725
12,512,0,0,2,"Knight (extended, KE)",0.000371978
12,512,0,0,2,divide-and-conquer (DAC),0.0003783235
12,512,0,0,4,divide-and-conquer (DAC),0.0011189365
12,512,0,0,6,divide-and-conquer (DAC),0.0014557805
12,512,0,0,10,divide-and-conquer (DAC),0.00168004
12,512,0,0,2,brute force (BF),0.001473043
12,512,0,0,10,brute force (BF),0.002400984
13,512,0,0,2,"Knight (original, KO)",0.0001220425
13,512,0,0,2,"Knight (extended, KE)",0.00033225
13,512,0,0,2,divide-and-conquer (DAC),0.000388414
13,512,0,0,4,divide-and-conquer (DAC),0.001150054
13,512,0,0,6,divide-and-conquer (DAC),0.001401983
