rep_id,n,tau,rho,p,fun,time
1,524288,1,1,2,"Knight (original, KO)",0.082081432
1,524288,1,1,2,"Knight (extended, KE)",0.17252226
1,524288,1,1,2,divide-and-conquer (DAC),1.552591528
2,524288,1,1,2,"Knight (original, KO)",0.084156735
2,524288,1,1,2,"Knight (extended, KE)",0.182773088
2,524288,1,1,2,divide-and-conquer (DAC),1.543114485
3,524288,1,1,2,"Knight (original, KO)",0.0836248
3,524288,1,1,2,"Knight (extended, KE)",0.172133967
3,524288,1,1,2,divide-and-conquer (DAC),1.547028867
4,524288,1,1,2,"Knight (original, KO)",0.06634246
4,524288,1,1,2,"Knight (extended, KE)",0.130921108
4,524288,1,1,2,divide-and-conquer (DAC),1.302939631
5,524288,1,1,2,"Knight (original, KO)",0.06666583
5,524288,1,1,2,"Knight (extended, KE)",0.129451548
5,524288,1,1,2,divide-and-conquer (DAC),1.308990975
